ensemble_id,submission_site,site_rank
ensemble-001,noumea,1
ensemble-002,suva,1
ensemble-003,suva,2
ensemble-004,suva,3
ensemble-005,suva,4
ensemble-006,noumea,2
ensemble-007,suva,5
ensemble-008,noumea,3
ensemble-009,noumea,4
ensemble-010,noumea,5
ensemble-011,noumea,6
ensemble-012,suva,6
ensemble-013,suva,7
ensemble-014,noumea,7
ensemble-015,suva,8
ensemble-016,suva,9
ensemble-017,noumea,8
ensemble-018,suva,10
ensemble-019,suva,11
ensemble-020,suva,12
ensemble-021,noumea,9
ensemble-022,noumea,10
ensemble-023,suva,13
ensemble-024,noumea,11
ensemble-025,suva,14
ensemble-026,noumea,12
ensemble-027,suva,15
ensemble-028,noumea,13
ensemble-029,noumea,14
ensemble-030,noumea,15
ensemble-031,suva,16
ensemble-032,suva,17
ensemble-033,noumea,16
ensemble-034,noumea,17
ensemble-035,suva,18
ensemble-036,suva,19
ensemble-037,noumea,18
ensemble-038,noumea,19
ensemble-039,noumea,20
ensemble-040,suva,20
ensemble-041,noumea,21
ensemble-042,suva,21
ensemble-043,suva,22
ensemble-044,suva,23
ensemble-045,suva,24
ensemble-046,noumea,22
ensemble-047,suva,25
ensemble-048,noumea,23
ensemble-049,suva,26
ensemble-050,suva,27
ensemble-051,noumea,24
ensemble-052,noumea,25
ensemble-053,noumea,26
ensemble-054,noumea,27
ensemble-055,suva,28
ensemble-056,suva,29
ensemble-057,noumea,28
ensemble-058,noumea,29
ensemble-059,suva,30
ensemble-060,noumea,30
ensemble-061,noumea,31
ensemble-062,noumea,32
ensemble-063,noumea,33
ensemble-064,suva,31
ensemble-065,suva,32
ensemble-066,suva,33
ensemble-067,noumea,34
ensemble-068,suva,34
ensemble-069,noumea,35
ensemble-070,suva,35
ensemble-071,noumea,36
ensemble-072,suva,36
ensemble-073,noumea,37
ensemble-074,suva,37
ensemble-075,noumea,38
ensemble-076,suva,38
ensemble-077,suva,39
ensemble-078,noumea,39
ensemble-079,noumea,40
ensemble-080,suva,40
ensemble-081,suva,41
ensemble-082,noumea,41
ensemble-083,noumea,42
ensemble-084,noumea,43
ensemble-085,suva,42
ensemble-086,suva,43
ensemble-087,suva,44
ensemble-088,noumea,44
ensemble-089,noumea,45
ensemble-090,suva,45
ensemble-091,noumea,46
ensemble-092,suva,46
ensemble-093,noumea,47
ensemble-094,noumea,48
ensemble-095,noumea,49
ensemble-096,suva,47
ensemble-097,suva,48
ensemble-098,suva,49
ensemble-099,noumea,50
ensemble-100,suva,50
